review_id	sentiment	label_id	input_ids	review_body	date
1951	-1	0	[0, 100, 2162, 258, 8089, 716, 15, 5, 6173, 8, 269, 101, 5, 19553, 4, 959, 1437, 51, 32, 350, 11708, 4, 939, 218, 75, 236, 7, 3568, 10, 6013, 299, 1437, 53, 47, 33, 7, 19, 209, 13657, 187, 51, 32, 98, 11708, 4, 939, 64, 67, 192, 5, 10199, 21408, 2773, 1437, 24, 16, 350, 15651, 4, 939, 1051, 258, 8089, 124, 4, 99, 10, 3844, 142, 5, 19553, 8, 8089, 32, 205, 4, 209, 13657, 32, 67, 45, 13, 11044, 219, 10717, 4, 939, 33, 10, 380, 11044, 1437, 8, 5, 299, 233, 399, 75, 1719, 127, 1445, 11044, 8, 21, 11789, 142, 5, 2757, 227, 5, 26348, 74, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought both colors based on the reviews and really like the prints. however  they are too sheer. i don't want to wear a tank top  but you have to with these tops since they are so sheer. i can also see the fabric tearing easily  it is too delicate. i sent both colors back. what a waste because the prints and colors are good. these tops are also not for busty ladies. i have a big bust  and the top part didn't cover my entire bust and was awkward because the division between the fabrics would st	2021-09-27T09:50:00Z
6235	0	1	[0, 713, 15203, 630, 75, 33, 10, 6148, 1437, 98, 939, 802, 939, 115, 342, 127, 308, 4, 53, 77, 24, 2035, 1437, 24, 95, 399, 75, 2564, 14, 157, 4, 5, 1273, 11, 5, 760, 16, 350, 380, 1437, 5, 15203, 1495, 150, 2579, 8, 3279, 16, 45, 12628, 23, 70, 528, 7, 18459, 6128, 4, 939, 218, 75, 216, 1437, 596, 190, 146, 10, 15203, 101, 42, 19, 117, 760, 6148, 8, 215, 10, 1810, 1273, 1437, 141, 16, 65, 3518, 7, 489, 3279, 23, 70, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest doesn't have a button  so i thought i could put my own. but when it arrived  it just didn't fit that well. the opening in the front is too big  the vest itself while nice and warm is not functional at all due to openings everywhere. i don't know  why even make a vest like this with no front button and such a wide opening  how is one supposed to keep warm at all?	2021-09-27T09:50:00Z
15644	0	1	[0, 713, 6399, 16, 2579, 11, 6680, 53, 47, 240, 7, 33, 1256, 251, 3701, 7, 146, 24, 173, 4, 47, 67, 240, 7, 28, 674, 7, 6764, 11, 6958, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is nice in theory but you need to have pretty long arms to make it work. you also need to be average to tall in height.	2021-09-27T09:50:00Z
16665	-1	0	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 25, 5, 2170, 9, 5, 1421, 24, 1326, 2721, 8, 385, 31766, 219, 11, 95, 5, 235, 169, 4, 9574, 1437, 42, 299, 2653, 101, 41, 793, 30894, 18, 11424, 8939, 3235, 1437, 5, 2380, 32, 203, 10941, 87, 5, 760, 359, 124, 8, 5, 23358, 9, 5, 8725, 14187, 8, 5, 15705, 10199, 2653, 11789, 19, 5, 8725, 2125, 145, 3625, 10941, 5, 5, 15705, 4, 24, 67, 181, 16368, 66, 10, 828, 23, 5, 299, 9, 5, 10762, 11, 10, 7782, 169, 1437, 528, 7, 5, 28026, 10199, 4, 1437, 1437, 1437, 1437, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  as the picture of the model it looks beautiful and drapey in just the right way. unfortunately  this top feels like an old grandma's polyester suit  the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer. it also puffed out a bit at the top of the shoulders in a strange way  due to the layered fabric.     sadly  going back.	2021-09-27T09:50:00Z
9845	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 53, 24, 21, 45, 235, 13, 162, 4, 1437, 1437, 156, 127, 5350, 11454, 809, 356, 1481, 1115, 13802, 4, 1437, 67, 56, 10, 6148, 7009, 137, 939, 190, 342, 24, 15, 4, 1437, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress but it was not right for me.   made my curvy body look shapeless.  also had a button crack before i even put it on.  returned it.	2021-09-27T09:50:00Z
2724	1	2	[0, 100, 3225, 2740, 10, 650, 1437, 53, 303, 24, 1415, 169, 55, 24901, 172, 99, 24, 197, 356, 101, 1437, 190, 2811, 5, 2496, 4, 36, 118, 21, 7358, 11, 10199, 13278, 939, 11024, 24, 13, 10, 4716, 1459, 650, 1437, 8, 24, 2564, 6683, 4, 24, 1411, 98, 157, 19, 98, 171, 1326, 1437, 8, 24, 16, 164, 7, 94, 10, 251, 150, 11, 127, 10134, 4, 1326, 203, 357, 11, 621, 1437, 350, 4, 127, 129, 17246, 16, 14, 7328, 5, 1461, 65, 939, 829, 1437, 42, 65, 56, 171, 25816, 7082, 1328, 1437, 61, 939, 33914, 8, 206, 40, 28, 30103, 1437, 53, 939, 421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I initially ordered a small  but found it looked way more oversized then what it should look like  even considering the style. (i was swimming in fabric!) i exchanged it for a petite small  and it fit perfectly. it goes so well with so many looks  and it is going to last a long while in my rotation. looks much better in person  too. my only reservation is that unlike the original one i received  this one had many threads loose throughout  which i clipped and think will be alright  but i expected	2021-09-27T09:50:00Z
6420	1	2	[0, 16587, 42, 16576, 328, 939, 222, 33, 7, 120, 65, 1836, 2514, 87, 4505, 53, 5, 5933, 21, 1969, 15, 162, 8, 939, 657, 5, 3195, 36, 118, 300, 5, 15777, 322, 7424, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this skirt! i did have to get one size larger than usual but the length was perfect on me and i love the color (i got the slate).can be dressed up or down.	2021-09-27T09:50:00Z
17448	-1	0	[0, 100, 56, 239, 1991, 13, 42, 27115, 636, 13, 41, 2568, 295, 219, 1805, 111, 7, 356, 14160, 8, 1451, 5, 2859, 4, 24, 16, 1307, 4, 5, 27115, 636, 32305, 127, 1086, 4, 24, 376, 159, 823, 7, 127, 15145, 36, 118, 437, 195, 108, 231, 43, 8, 24, 21, 28880, 111, 1481, 1115, 13802, 8, 222, 45, 356, 14160, 23, 70, 4, 15, 5, 1421, 24, 1326, 101, 24, 2323, 1084, 12, 212, 8774, 4, 939, 524, 10, 1836, 158, 111, 8, 5, 784, 21, 101, 10, 3065, 8875, 3298, 15, 162, 4, 114, 939, 56, 86, 1437, 939, 74, 860, 5, 4761, 1666, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat. it is huge. the tunic swallowed my whole. it came down nearly to my knees (i'm 5' 6) and it was gigantic - shapeless and did not look stylish at all. on the model it looks like it hits mid-thigh. i am a size 10 - and the l was like a giant trash bag on me. if i had time  i would try the medium ...	2021-09-27T09:50:00Z
15222	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 2638, 5, 3195, 8, 5780, 4, 24, 16, 2260, 25, 7092, 1437, 53, 142, 939, 33, 10, 2514, 7050, 1437, 5, 3723, 2911, 783, 399, 75, 478, 162, 11, 5, 235, 317, 4, 24, 74, 1153, 173, 2051, 13, 951, 29284, 19, 10, 2735, 7050, 4, 939, 21, 3911, 14, 24, 21, 67, 5568, 11708, 1437, 61, 21, 6770, 2811, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i loved the color and print. it is mostly as pictured  but because i have a larger chest  the peplum didn't hit me in the right place. it would probably work fine for someone thinner with a smaller chest. i was surprised that it was also somewhat sheer  which was disappointing considering the price. i returned it.	2021-09-27T09:50:00Z
6112	0	1	[0, 28965, 35, 3793, 1468, 1437, 11962, 6184, 111, 53, 2299, 10, 671, 25, 95, 399, 75, 2564, 235, 4, 1437, 1437, 1437, 1437, 2564, 35, 939, 524, 10, 411, 11, 144, 13657, 8, 716, 15, 5, 1836, 5966, 111, 939, 2740, 5, 1836, 650, 4, 24, 2564, 15995, 198, 127, 11044, 111, 53, 5, 4946, 13133, 21, 5072, 23, 5, 1312, 9, 127, 7050, 111, 98, 14, 127, 22712, 58, 9316, 6555, 32275, 12322, 4735, 8, 29747, 24203, 11, 5, 1692, 4, 939, 348, 685, 10, 828, 9, 2408, 682, 111, 98, 939, 437, 55, 9, 10, 2491, 102, 1437, 87, 2491, 428, 209, 360, 111, 53, 42, 1979, 75, 173, 13, 162, 50, 939, 4744, 1268, 19, 10, 4007, 2, 1, 1, 1, 1, 1, 1]	Overall: soft material  cute pattern - but definitely a return as just didn't fit right.     fit: i am a six in most tops and based on the size chart - i ordered the size small. it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle. i've lost a bit of weight recently - so i'm more of a 36a  than 36b these days - but this wouldn't work for me or i imagine anyone with a broad	2021-09-27T09:50:00Z
3179	1	2	[0, 100, 2638, 42, 3588, 25, 7092, 804, 8, 77, 939, 829, 24, 939, 1064, 11, 657, 19, 5, 356, 25, 157, 25, 5, 2564, 4, 24, 16, 215, 10, 1969, 3588, 13, 5, 183, 50, 363, 4, 939, 524, 98, 1372, 939, 2740, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress as pictured online and when i received it i fell in love with the look as well as the fit. it is such a perfect dress for the day or night. i am so happy i ordered it.	2021-09-27T09:50:00Z
5905	1	2	[0, 713, 1886, 6703, 16, 9869, 1437, 9881, 4477, 2961, 2125, 4, 24, 18, 10, 182, 7174, 13719, 29716, 8, 15029, 157, 19, 10, 13454, 50, 6013, 223, 24, 4, 939, 269, 101, 5, 3195, 8, 5, 2496, 4, 5, 1181, 760, 64, 385, 31766, 50, 3318, 13, 1533, 1326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is lovely  casual layering piece. it's a very thin lightweight knit and pairs well with a tee or tank under it. i really like the color and the style. the longer front can drape or tie for multiple looks	2021-09-27T09:50:00Z
9329	-1	0	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 10199, 16, 1531, 1437, 53, 939, 115, 45, 465, 10, 169, 7, 146, 5, 2451, 20951, 13977, 356, 101, 932, 53, 10, 17284, 14072, 4, 627, 1421, 34, 69, 1420, 9646, 5, 1762, 9, 10, 13977, 1902, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the fabric is fun  but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline	2021-09-27T09:50:00Z
15675	-1	0	[0, 133, 1318, 9, 5, 10199, 16, 205, 1437, 53, 5, 2564, 16, 11385, 4, 29747, 24203, 8, 7782, 4, 2299, 10, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of the fabric is good  but the fit is horrible. unflattering and strange. definitely a pass.	2021-09-27T09:50:00Z
19353	-1	0	[0, 100, 21, 182, 6649, 7, 1325, 42, 3588, 19, 10, 36069, 43805, 1437, 1326, 101, 22196, 219, 1104, 18309, 479, 192, 7391, 3493, 4, 5, 3588, 10199, 16, 182, 2579, 8, 939, 222, 860, 24, 15, 8, 24, 16, 10, 182, 2579, 2564, 1437, 9321, 19, 10, 410, 4140, 53, 127, 821, 5212, 99, 10, 6162, 2129, 1318, 43805, 14, 1326, 101, 24, 21, 793, 8, 4924, 7, 16227, 142, 5, 4204, 1667, 33, 10, 1104, 22196, 219, 6572, 328, 6215, 47, 269, 240, 7, 1649, 110, 12952, 137, 3981, 7, 110, 8259, 916, 4, 12056, 5, 1318, 34, 57, 8620, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very shocked to receive this dress with a rusty zipper  looks like crusty white rust . see attached pictures. the dress fabric is very nice and i did try it on and it is a very nice fit  lined with a little stretch but my gosh what a cheap poor quality zipper that looks like it was old and exposed to moisture because the metal parts have a white crusty substance! retailer you really need to check your merchandise before sending to your loyal customers. lately the quality has been declining a	2021-09-27T09:50:00Z
10765	-1	0	[0, 100, 33, 10, 1826, 8087, 3588, 1122, 7, 42, 65, 31, 59, 10, 76, 536, 4, 1437, 939, 2638, 5, 19143, 2564, 396, 24, 546, 101, 10, 21592, 3588, 4, 1437, 1437, 5, 2564, 8, 2496, 9, 42, 3588, 16, 4613, 1437, 24, 18, 5, 3195, 14, 848, 24, 13, 162, 4, 1437, 1437, 939, 2740, 5, 22, 41964, 113, 142, 939, 6640, 5, 1345, 15, 5, 1421, 4, 1437, 77, 5, 3588, 2035, 11, 5, 7107, 1437, 939, 115, 7533, 185, 24, 66, 9, 5, 3737, 8, 860, 24, 15, 4, 1437, 1437, 5, 3195, 16, 818, 22239, 8978, 4, 1437, 1437, 350, 203, 13, 42, 1275, 3628, 4, 1437, 543, 7, 3568, 14, 4520, 3087, 6119, 3195, 4, 1437, 45, 686, 2, 1, 1, 1]	"I have a holding horses dress similar to this one from about a year ago.  i loved the swinging fit without it looking like a maternity dress.   the fit and style of this dress is wonderful  it's the color that killed it for me.   i ordered the ""orange"" because i liked the photo on the model.  when the dress arrived in the mail  i could hardly take it out of the package and try it on.   the color is almost neon orange.   too much for this redhead.  hard to wear that bright neony color.  not sure"	2021-09-27T09:50:00Z
2926	1	2	[0, 29287, 16170, 4, 222, 45, 356, 101, 203, 15, 5, 1368, 8395, 1437, 53, 42, 16, 10, 4002, 4, 492, 24, 10, 860, 328, 1437, 939, 524, 195, 108, 698, 131, 6329, 10, 1836, 231, 8, 5, 650, 10698, 6683, 4, 24, 197, 28, 7082, 12365, 1437, 19, 10, 1882, 1437, 45, 98, 4678, 2342, 15810, 4, 5, 8089, 32, 12405, 8, 24, 40, 213, 15481, 19, 171, 13719, 1035, 9304, 8, 13344, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful. did not look like much on the hanger  but this is a beauty. give it a try!  i am 5'10; normally a size 6 and the small fits perfectly. it should be loose fitting  with a dropped  not so obvious flounce. the colors are subtle and it will go nicely with many lightweight summer pants and shorts!	2021-09-27T09:50:00Z
15362	0	1	[0, 100, 437, 2333, 10, 231, 11, 14442, 8, 5, 231, 259, 2564, 8578, 4, 7082, 53, 202, 34203, 10, 410, 251, 13, 10, 28087, 5224, 4, 939, 21, 13865, 19, 24, 546, 10, 410, 6664, 35187, 8, 145, 98, 7082, 223, 5, 3701, 70, 127, 34904, 969, 479, 939, 362, 24, 124, 7, 5, 1400, 8, 71, 2600, 5, 6173, 259, 1276, 7, 860, 5, 2735, 10070, 734, 3056, 1533, 14442, 423, 939, 1249, 62, 2159, 10, 1836, 132, 4716, 1459, 16506, 8, 939, 437, 195, 108, 466, 845, 5, 132, 6701, 8, 4716, 1459, 202, 56, 5, 7082, 5660, 356, 7, 5, 299, 53, 258, 2564, 203, 357, 223, 5, 3701, 98, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm usually a 6 in dresses and the 6 here fit okay. loose but still flattering a little long for a sundress. i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes...well multiple dresses later i ended up buying a size 2 petite!!! and i'm 5'9"". the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha"	2021-09-27T09:50:00Z
912	-1	0	[0, 1106, 939, 115, 35043, 1437, 939, 1017, 185, 5, 10199, 31, 42, 16576, 8, 146, 24, 88, 10, 430, 3989, 36, 10669, 12926, 10, 2671, 1836, 322, 5, 10199, 16, 95, 25, 24, 2092, 804, 480, 4940, 12058, 19, 818, 10, 2677, 718, 5357, 619, 7, 24, 4, 959, 1437, 42, 31345, 839, 5, 16576, 13593, 66, 101, 402, 21392, 219, 10622, 261, 74, 3568, 4, 24, 18, 67, 350, 650, 11, 127, 213, 12, 560, 16576, 1836, 36, 463, 939, 645, 10, 319, 23, 6215, 322, 5, 13977, 8, 28097, 32, 650, 36, 5349, 5, 16576, 350, 765, 25, 157, 43, 1437, 53, 5, 2576, 34968, 66, 33785, 4, 939, 2740, 80, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If i could sew  i'd take the fabric from this skirt and make it into a different shape (after ordering a bigger size). the fabric is just as it appears online -- totally gorgeous with almost a quilted feel to it. however  this thickness means the skirt sticks out like something judy jetson would wear. it's also too small in my go-to skirt size (and i order a lot at retailer). the waist and hips are small (making the skirt too short as well)  but the bottom flares out ridiculously. i ordered two of	2021-09-27T09:50:00Z
5773	0	1	[0, 713, 1886, 6703, 16, 182, 11962, 4, 53, 71, 112, 10397, 8, 117, 3841, 254, 5, 124, 34, 10, 6900, 9, 2468, 25816, 328, 182, 29673, 4567, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute. but after 1 wash and no dryer the back has a bunch of pulled threads! very bummed with the quality.	2021-09-27T09:50:00Z
8325	-1	0	[0, 100, 1747, 2740, 10, 1763, 9, 209, 10844, 71, 1782, 98, 171, 31278, 6173, 1437, 8, 77, 51, 439, 15, 1392, 4, 939, 437, 1618, 42, 1551, 13, 390, 54, 458, 127, 809, 1907, 4, 1437, 1437, 1437, 939, 437, 11875, 19, 1181, 5856, 1437, 8, 218, 75, 269, 33, 23739, 4, 939, 3700, 218, 75, 2229, 10844, 19, 41, 11, 1090, 424, 10941, 87, 389, 41667, 13, 5135, 1437, 939, 269, 657, 5, 2564, 9, 6044, 7876, 8, 475, 4, 118, 4, 298, 4, 10844, 4, 1437, 1437, 1437, 209, 10844, 33, 41, 11, 1090, 424, 9, 1105, 17809, 1437, 61, 939, 802, 74, 28, 2051, 4, 53, 13, 162, 1437, 5, 847, 938, 75, 34203, 23, 70, 4, 939, 3700, 356, 13, 10844, 14, 2]	I finally ordered a pair of these jeans after seeing so many rave reviews  and when they went on sale. i'm leaving this review for women who share my body type.    i'm slim with longer legs  and don't really have curves. i typically don't purchase jeans with an inseam shorter than 30''. for reference  i really love the fit of paige and m.i.h. jeans.    these jeans have an inseam of 31''  which i thought would be fine. but for me  the cut wasn't flattering at all. i typically look for jeans that	2021-09-27T09:50:00Z
18407	1	2	[0, 713, 16, 5, 144, 1969, 3588, 939, 348, 655, 2162, 4, 939, 437, 195, 108, 398, 113, 8, 5, 5933, 21, 1969, 4, 5, 847, 16, 34203, 8, 182, 11875, 7059, 4, 5, 10199, 16, 12058, 8, 5, 6184, 16, 5835, 4, 2540, 904, 55, 14442, 11, 42, 847, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is the most perfect dress i've ever bought. i'm 5'8"" and the length was perfect. the cut is flattering and very slimming. the fabric is gorgeous and the pattern is stunning. please offer more dresses in this cut!!"	2021-09-27T09:50:00Z
8478	-1	0	[0, 100, 95, 64, 75, 120, 375, 141, 430, 5, 3089, 11556, 939, 300, 16, 31, 5, 1345, 4, 4318, 34, 2933, 8089, 1437, 269, 2933, 8089, 4, 1437, 42, 299, 10698, 10, 828, 739, 8, 5, 5397, 16, 1341, 1810, 4, 939, 802, 24, 28601, 157, 8, 2564, 15481, 11, 127, 1675, 1836, 739, 4, 939, 6640, 5, 5933, 8, 5, 754, 14, 24, 18, 10941, 87, 2343, 4, 24, 202, 2913, 127, 29673, 4, 1437, 5, 124, 34, 10, 11962, 3723, 2911, 783, 910, 15315, 8, 89, 32, 410, 9768, 20585, 35036, 552, 5, 2576, 3543, 11, 258, 5, 760, 8, 124, 4, 939, 74, 33, 1682, 24, 56, 57, 5, 3089, 11556, 2343, 11, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just can't get past how different the blouse i got is from the photo. mine has dark colors  really dark colors.  this top fits a bit large and the neck is quite wide. i thought it flowed well and fit nicely in my regular size large. i liked the length and the fact that it's shorter than shown. it still covered my bum.  the back has a cute peplum ruffle and there are little bronze colored beads along the bottom edge in both the front and back. i would have kept it had been the blouse shown in t	2021-09-27T09:50:00Z
5988	-1	0	[0, 13721, 144, 82, 259, 1437, 939, 770, 42, 2721, 3588, 7, 2564, 4, 98, 1437, 939, 1276, 7, 192, 13, 2185, 114, 2085, 1437, 95, 2085, 5, 2430, 6173, 58, 1593, 4, 51, 3559, 75, 4, 114, 47, 33, 143, 2345, 9, 22712, 23, 70, 1437, 5, 299, 1153, 351, 75, 2564, 5083, 4, 939, 4744, 10, 6787, 2853, 28762, 1437, 101, 10, 2107, 50, 2357, 1437, 3544, 10, 2631, 429, 465, 5, 299, 233, 9, 5, 3588, 14454, 5083, 1437, 53, 19, 10, 2491, 740, 1437, 939, 115, 45, 120, 10, 1836, 316, 7, 6148, 62, 4, 5, 13977, 478, 23, 10, 7782, 1514, 1437, 8, 1135, 5, 2170, 2018, 10, 6787, 13977, 8, 12003, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like most people here  i wanted this beautiful dress to fit. so  i decided to see for myself if maybe  just maybe the negative reviews were wrong. they weren't. if you have any sort of breasts at all  the top probably won't fit properly. i imagine a narrow upper torso  like a 32 or 33  possibly a 34 might find the top part of the dress closes properly  but with a 36 c  i could not get a size 12 to button up. the waist hit at a strange spot  and despite the picture showing a narrow waist and grad	2021-09-27T09:50:00Z
6720	0	1	[0, 713, 6399, 16, 11962, 4, 939, 101, 5, 16415, 1070, 5397, 25, 24, 817, 5, 299, 27360, 1437, 150, 202, 9881, 4, 24, 16, 156, 9, 182, 3793, 10199, 8, 385, 8645, 293, 15481, 4, 5, 129, 696, 16, 14, 5, 27595, 73, 8293, 415, 14, 1237, 159, 5, 1692, 16, 160, 1312, 4, 939, 206, 5, 10199, 21, 847, 27821, 98, 5, 27595, 25100, 7, 65, 526, 71, 939, 33, 24, 15, 13, 10, 367, 728, 8, 517, 198, 4, 939, 489, 519, 7, 10619, 24, 1359, 61, 16, 182, 19887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is cute. i like the pleated neck as it makes the top feminine  while still casual. it is made of very soft fabric and drapes nicely. the only issue is that the seam/pleat that runs down the middle is off center. i think the fabric was cut incorrectly so the seam twists to one side after i have it on for a few minutes and move around. i keep having to twist it straight which is very annoying.	2021-09-27T09:50:00Z
